image_id,healthy,multiple_diseases,rust,scab
Test_0,1.9197007848589948e-05,2.476406353801803e-05,0.9999542265456828,1.8123829303966233e-06
Test_1,2.8531800273196024e-05,9.779852694598008e-05,0.9998714552631573,2.214409623508569e-06
Test_2,9.95585088800474e-07,3.225409699442064e-06,1.1669387550227705e-09,0.9999957778382728
Test_3,0.999998723783525,4.607485964199179e-08,3.4044632662306205e-08,1.1960969824810952e-06
Test_4,2.9289407911828757e-07,3.1051216623372726e-06,0.9999965305274314,7.145682723286386e-08
Test_5,0.9999370717060188,1.451130547635629e-05,4.5356610214702035e-07,4.7963422402957286e-05
Test_6,0.9999858443522784,4.774404066880139e-06,4.367281412787836e-06,5.013962241840423e-06
Test_7,2.9633153402669846e-06,0.0013739554695216354,3.570116212955424e-07,0.9986227242035168
Test_8,0.0011791903102035663,0.7141493043931856,0.001991718384146063,0.28267978691246487
Test_9,2.3864782773641312e-06,1.459742526688002e-05,0.9999827033597128,3.127367431967239e-07
Test_10,0.00011068565437441665,0.00016904391111164806,0.999713087324013,7.18311050104703e-06
Test_11,0.9999934904241716,2.1037585636165407e-06,1.683912371088204e-07,4.237426027656335e-06
Test_12,0.05043571649807317,0.1046331320889069,6.983894090830307e-05,0.8448613124721117
Test_13,0.9984262029394246,0.0015611439042300958,9.519225410413874e-07,1.1701233804023793e-05
Test_14,6.427020850416611e-06,0.00019498012031502084,0.9997980879252438,5.049335906600629e-07
Test_15,7.013509298737213e-05,0.00019487980768349356,0.9997306880723056,4.297027023813421e-06
Test_16,0.9994433454105713,1.671272283051635e-05,1.3646127096042598e-06,0.0005385772538880534
Test_17,8.109053440677338e-05,0.07642954402673922,0.0014383163961659278,0.9220510490426882
Test_18,0.02669043450873524,0.0016832825565637085,2.6079034351737816e-05,0.9716002039003493
Test_19,6.5683335126035e-10,5.612162177226148e-07,0.999999437872104,2.548450371631724e-10
Test_20,2.2625812880741926e-07,6.780673218828564e-06,2.0489323305148075e-10,0.999992992863759
Test_21,0.9999668528481248,1.3285832647269482e-06,1.129059803872035e-07,3.170566262973262e-05
Test_22,2.7849608902253824e-05,0.002055967481669994,0.9979126748463896,3.5080630381372764e-06
Test_23,7.57259659847741e-07,1.0662218451621606e-05,3.798801556995232e-09,0.9999885767230872
Test_24,0.9998190217908581,6.676240574666039e-05,7.667337421739925e-07,0.00011344906965285216
Test_25,1.4226938708449174e-06,7.753988748792478e-06,3.5924195552479413e-09,0.9999908197249612
Test_26,0.06839737274816857,0.002053989664562162,0.0001435379135454596,0.9294050996737239
Test_27,6.703295449496361e-05,0.00025585818416332167,0.9996639927165699,1.31161447716465e-05
Test_28,0.9999975867743289,1.399157592611095e-06,3.717193735942514e-08,9.768961408848683e-07
Test_29,0.0025590007297906516,0.6067466808756704,0.38633727689595626,0.00435704149858296
