image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00030002669030823706,0.0009095065478152307,0.9987616763191051,2.879044277158165e-05
Test_1,5.22866083771334e-05,0.00021893238377300466,0.9997237016222931,5.079385556556403e-06
Test_2,8.847297992551352e-08,1.499139087822867e-07,1.3421165543620902e-11,0.9999997615996904
Test_3,0.9999994001595731,1.4254152262098052e-08,3.128427963412437e-08,5.543019948098329e-07
Test_4,5.439137441077687e-07,4.848706028016219e-05,0.9999508456285268,1.233974492182776e-07
Test_5,0.9991777283021591,9.170880095250917e-05,9.587483322517841e-05,0.0006346880636630937
Test_6,0.9999962067724221,4.091374061240398e-07,2.9261877401821987e-07,3.0914713980516455e-06
Test_7,3.473365610855074e-07,0.0001395665889503821,1.2164134552560732e-08,0.9998600739103539
Test_8,0.0007078358735197363,0.5824928115030686,0.0005240633398179848,0.4162752892835937
Test_9,3.990315705126219e-06,0.0006316530903958436,0.9993634420150709,9.145788281596607e-07
Test_10,1.590401650638969e-05,0.00011191088503510593,0.9998712208476537,9.642508048708906e-07
Test_11,0.999942783120099,2.1801277432896633e-06,1.6605525591161377e-07,5.487069690228721e-05
Test_12,0.000214108315241986,0.003158724624224874,2.885384493212955e-06,0.9966242816760398
Test_13,0.9999981366673252,7.584080048697436e-07,2.5185226590821402e-08,1.0797394431603608e-06
Test_14,0.0002272656482220197,0.001613496239372418,0.9981480124447349,1.1225667670530727e-05
Test_15,4.231237541255156e-05,0.00010455969516417805,0.9998506271202956,2.5008091277083487e-06
Test_16,0.9999928789486103,2.5021107273908557e-07,1.320908020802101e-07,6.738749514418708e-06
Test_17,0.0001286599428433954,0.014364945264544616,0.00010248264125768611,0.9854039121513545
Test_18,0.05472830214582789,0.003535110750459722,0.00023071885132359377,0.9415058682523888
Test_19,1.4155648120871262e-07,4.26951276351591e-06,0.9999955609283934,2.8002362194351804e-08
Test_20,1.252502538304571e-07,7.998088977948162e-07,4.545308443340029e-11,0.9999990748953955
Test_21,0.9999931086456835,1.5816243322757432e-07,2.3148155012699066e-07,6.501710332543434e-06
Test_22,7.22745258217016e-05,0.005785544364154314,0.9941380376446609,4.1434653631480445e-06
Test_23,3.864481742971074e-06,7.065013256328928e-05,8.300753228633785e-08,0.9999254023781615
Test_24,0.9999734377157546,1.107471015245511e-06,5.097251106378558e-07,2.4945088119298716e-05
Test_25,4.983537729533418e-06,1.054557069257076e-05,9.795878343291472e-09,0.9999844610956996
Test_26,0.04333181001738873,0.025002909480210066,0.0016268227071442238,0.9300384577952568
Test_27,5.272488160607325e-06,0.0006163039866460887,0.9993768535099863,1.5700152070232345e-06
Test_28,0.9999957731157689,2.515452262412001e-06,2.260917154508224e-07,1.4853402533742871e-06
Test_29,0.0017051485155361926,0.9537995428435636,0.04330667113755028,0.001188637503349848
Test_30,0.9992152587800451,4.66845395213797e-06,3.680662479632284e-06,0.0007763921035232783
Test_31,4.931641435753923e-05,0.017889952499166133,0.9819984579295937,6.227315688254697e-05
Test_32,0.0004532676096841203,0.0002841508060741599,9.418956063824084e-06,0.9992531626281776
Test_33,1.9575646331892297e-07,8.286553780155404e-07,7.615978213356924e-11,0.9999989755119991
Test_34,1.537323655616158e-05,3.4480081475720758e-06,2.144696540734854e-08,0.9999811573083308
Test_35,3.4324767908393414e-07,7.865035700360904e-07,9.897629939081746e-11,0.9999988701497747
Test_36,2.516174463199429e-05,0.0003147299255369452,0.99965510721259,5.001117241052879e-06
Test_37,0.00011843346013731763,9.56106285115416e-05,1.6894728417497364e-07,0.9997857869640668
Test_38,2.1960479104636005e-08,4.6442834675724504e-07,5.5471100992610315e-12,0.999999513605627
Test_39,1.6387549655949287e-06,7.514242957016181e-07,0.9999973911415088,2.1867922990308186e-07
Test_40,9.06186043378135e-06,0.00015326201676934298,0.9998366620689711,1.0140538257362201e-06
Test_41,0.0003329973502866709,0.006955068971545854,0.9925721687094562,0.00013976496871128107
Test_42,3.863535287396542e-06,2.737781679515108e-05,4.982576371743493e-09,0.999968753665341
Test_43,0.00020393489392222613,5.557705789014188e-05,0.9997357347178436,4.753330343797971e-06
Test_44,0.0027887252335847728,0.9948499656442971,0.00022254422386605495,0.002138764898252222
Test_45,1.6568696699022588e-05,0.0003434489839402361,1.115973789085556e-07,0.9996398707219821
Test_46,0.05493737841591362,0.08079703891541248,9.803460273611326e-05,0.8641675480659379
Test_47,1.917140994131721e-06,2.5662927094433638e-05,0.9999719777900227,4.421418888154494e-07
Test_48,1.75586615459061e-05,0.0021954891589988355,0.9977761459193097,1.0806260145477657e-05
Test_49,8.168466154496113e-07,7.470224568828211e-07,0.9999983782203026,5.7910625216444544e-08
Test_50,0.00015408502503828203,0.10746263598958375,0.8923059384260801,7.734055929772656e-05
Test_51,8.919993420689315e-06,0.0011788029484402684,0.998810709304839,1.5677532999951766e-06
Test_52,8.463777672809397e-06,0.00201353551536068,0.9979772213885916,7.793183747696548e-07
Test_53,5.5321325493552e-08,2.8114709359808127e-06,0.999997124006728,9.201010767198035e-09
Test_54,0.00973346184312239,0.9354392151861782,0.007158299884425912,0.04766902308627341
Test_55,9.066121028282158e-07,1.155416410321499e-05,1.4044969976431132e-09,0.9999875378192972
Test_56,1.6671359684280675e-05,0.00020994555195131626,1.1186158704344569e-07,0.9997732712267775
Test_57,0.9532642539612685,0.04128138771698826,0.004887816712514058,0.0005665416092294759
Test_58,4.4039024436828296e-07,1.4354253749658032e-05,4.375217550475145e-10,0.9999852049184845
Test_59,0.002100937145309011,0.06970227109600463,0.9274259583318172,0.0007708334268692058
Test_60,4.11879406662449e-07,4.290016995050387e-06,5.673792098946558e-10,0.9999952975362192
Test_61,0.9999783301536557,6.286109432230402e-06,3.668460008697503e-07,1.5016890911329773e-05
Test_62,0.00011446468610345277,0.0016737110110041447,7.031454912483407e-06,0.9982047928479801
