image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0001596118490784135,0.00046713530567662434,0.9993579514323939,1.530141285098914e-05
Test_1,4.040920432516471e-05,0.00015836545535949237,0.9997975784427252,3.646897590032486e-06
Test_2,5.420290343629938e-07,1.6876618041121754e-06,5.901799602831957e-10,0.9999977697189816
Test_3,0.9999990619715491,3.0164505952044926e-08,3.266445614821529e-08,8.75199488645464e-07
Test_4,4.184039116130281e-07,2.579609097124973e-05,0.999973688077979,9.742713822557074e-08
Test_5,0.999557400004089,5.311005321443273e-05,4.8164199663662714e-05,0.0003413257430330255
Test_6,0.9999910255623503,2.5917707365020894e-06,2.329950093403028e-06,4.0527168199460345e-06
Test_7,1.655325950676246e-06,0.0007567610292360087,1.8458787792405155e-07,0.9992413990569353
Test_8,0.0009435130918616513,0.6483210579481271,0.001257890861982024,0.3494775380980293
Test_9,3.188396991245175e-06,0.00032312525783136185,0.9996730726873919,6.136577856781923e-07
Test_10,6.329483544040317e-05,0.00014047739807337699,0.9997921540858333,4.073680652958961e-06
Test_11,0.9999681367721354,2.141943153453102e-06,1.6722324651021708e-07,2.9554061464971773e-05
Test_12,0.025324912406657577,0.053895928356565884,3.636216270075801e-05,0.9207427970740758
Test_13,0.9992121698033749,0.0007809511561174828,4.885538838161044e-07,6.390486623592077e-06
Test_14,0.00011684633453621816,0.0009042381798437195,0.9989730501849894,5.865300630595395e-06
Test_15,5.622373419996185e-05,0.00014971975142383581,0.9997906575963006,3.398918075760885e-06
Test_16,0.9997181121795908,8.481466951627718e-06,7.483517558422349e-07,0.00027265800170123605
Test_17,0.00010487523862508439,0.04539724464564192,0.000770399518711807,0.9537274805970213
Test_18,0.040709368327281566,0.002609196653511715,0.0001283989428376658,0.956553036076369
Test_19,7.110665727998649e-08,2.4153644906192623e-06,0.9999974994002487,1.4128603615757488e-08
Test_20,1.7575419131893816e-07,3.7902410583116897e-06,1.2517315874244053e-10,0.9999960338795773
Test_21,0.9999799807469041,7.433728489772612e-07,1.7219376525709709e-07,1.9103686481138028e-05
Test_22,5.006206736197771e-05,0.0039207559229121535,0.9960253562455252,3.8257642006426604e-06
Test_23,2.3108707014094075e-06,4.0656175507455444e-05,4.3403166921666544e-08,0.9999569895506244
Test_24,0.9998962297533064,3.393493838095295e-05,6.382294264059241e-07,6.919707888607544e-05
Test_25,3.2031158001891675e-06,9.14977972068162e-06,6.694148949269706e-09,0.9999876404103304
Test_26,0.05586459138277865,0.013528449572386114,0.0008851803103448417,0.9297217787344904
Test_27,3.615272132778547e-05,0.0004360810854047052,0.9995204231132782,7.343079989334867e-06
Test_28,0.9999966799450489,1.9573049275115483e-06,1.3163182640512376e-07,1.2311181971295776e-06
Test_29,0.002132074622663422,0.780273111859617,0.21482197401675326,0.0027728395009664042
Test_30,0.9995640922327347,7.94198659572477e-06,2.004948508880428e-06,0.00042596083216104853
Test_31,4.7514130677968486e-05,0.07605912464704048,0.9237874249047491,0.00010593631753243929
Test_32,0.0013955685063309876,0.0033615746314775903,0.00018020061673601075,0.9950626562454552
Test_33,1.7370905459077052e-06,3.248517946080662e-05,2.0708209086827173e-08,0.9999657570217844
Test_34,9.988311843205765e-05,3.5327073090588814e-05,1.2727164597705765e-07,0.9998646625368314
Test_35,7.289232692878816e-07,4.26625471047764e-06,4.2064762846402655e-10,0.9999950044013728
Test_36,1.630439067348623e-05,0.00016502525629032925,0.9998158227241585,2.847628877751584e-06
Test_37,0.0004672039430889159,0.00015812727801351015,3.441178667062019e-07,0.9993743246610307
Test_38,4.963135140949298e-08,3.658280215586139e-06,2.202816823984625e-10,0.9999962918681515
Test_39,8.440544165770123e-07,4.0746568692716814e-07,0.9999986374557586,1.1102413775260453e-07
Test_40,4.88686958237307e-06,7.774947574359329e-05,0.9999168196369367,5.440177373916044e-07
Test_41,0.00017326494450538052,0.003509259021988806,0.9962452969949476,7.217903855822644e-05
Test_42,2.798274218145826e-06,0.00022208690161743918,5.875812623936157e-09,0.999775108948352
Test_43,0.00011620210554168983,9.464986098968312e-05,0.9997853702146429,3.7778188256159967e-06
Test_44,0.0014065191228895887,0.9952141146317588,0.00016931713703404833,0.0032100491083174973
Test_45,2.4252378671045845e-05,0.0014358976011243142,3.979040828565669e-07,0.9985394521161219
Test_46,0.028974991362917656,0.07989762455295249,5.849040675272414e-05,0.8910688936773772
Test_47,1.3471783611991025e-06,1.414599673467237e-05,0.9999842263601713,2.804647328115503e-07
Test_48,3.0462596599586283e-05,0.001145728863729399,0.9988147760783124,9.03246135862062e-06
Test_49,1.567803574831013e-06,6.751475412975326e-06,0.9999915811767174,9.954429514308323e-08
Test_50,0.00012528232993157652,0.23211957537584826,0.7675665597082738,0.00018858258594624483
Test_51,5.9603735510635715e-06,0.0010715474839051214,0.998920448171764,2.0439707797557755e-06
Test_52,4.247882021421007e-06,0.001014100770753843,0.9989812590859383,3.922612864743363e-07
Test_53,2.601573896146874e-07,3.594484404499099e-06,0.9999961130729589,3.228524718673061e-08
Test_54,0.005406343763399951,0.8750646293825913,0.00392793447668131,0.11560109237732732
Test_55,5.346504925999336e-07,7.017729128840302e-06,8.018199531586106e-10,0.9999924468185589
Test_56,1.2818822508290865e-05,0.00026484426385957473,1.0206663456031706e-07,0.9997222348469976
Test_57,0.9766035269991704,0.020645271152349095,0.00244515627499048,0.0003060455734901076
Test_58,3.16361963279658e-07,8.957360453883122e-06,2.7604263477937223e-10,0.9999907260015402
Test_59,0.0014819664230946252,0.12809365326550182,0.8685362928236975,0.001888087487706044
Test_60,2.843863341828138e-07,1.2571780193397179e-05,6.668458613921503e-10,0.9999871431666263
Test_61,0.9999319894238334,2.1288088254107222e-05,4.868190245053083e-07,4.623566888786826e-05
Test_62,7.64135101045043e-05,0.0014594956490480621,1.0160313418301148e-05,0.9984539305274291
Test_63,6.091988843072821e-07,0.00012243421207211685,7.0400599550378035e-09,0.9998769495489838
Test_64,0.4011431511152016,0.0009223062634275225,0.00026870691734822674,0.5976658357040225
Test_65,0.00017050528864476236,0.0012482310887236617,0.9985320971721598,4.916645047175628e-05
Test_66,0.9999977474576918,8.775701321673731e-08,4.199277362538025e-08,2.122792521315648e-06
Test_67,1.948292288603185e-05,1.939070421328733e-05,0.9999570563235436,4.070049357114766e-06
Test_68,8.284898475499901e-05,0.010575963238865688,4.907213954397018e-05,0.9892921156368353
Test_69,3.667620756762116e-06,1.3728202485929782e-05,0.9999821066639727,4.975127847312093e-07
Test_70,0.0005080817837161605,0.16168242845785802,0.0004768445471332128,0.8373326452112925
Test_71,0.0026194101943282843,0.00013549981855071573,0.9972170993307738,2.799065634711077e-05
Test_72,2.9291332405119453e-05,9.178220365692888e-05,2.0225910236040207e-07,0.9998787242048357
Test_73,0.9999970023972395,1.4872571257467505e-06,1.4316822160292073e-07,1.367177412940629e-06
Test_74,0.8525037199672081,0.13656932318470288,0.00017492492440340673,0.010752031923685644
Test_75,0.0020902160654223236,0.042416820243508305,0.0008938394148335307,0.9545991242762358
Test_76,0.9999861178083187,6.741663903252415e-07,2.058129954661825e-07,1.3002212295659158e-05
Test_77,4.91097248293361e-05,1.1738125754712148e-05,0.9999214440695379,1.7708079878154286e-05
Test_78,2.533813673115273e-07,5.053534529705257e-06,2.8133955395468133e-10,0.9999946928027634
Test_79,0.0006507562408900879,0.0008424462260014428,2.747882013337119e-06,0.9985040496510951
Test_80,0.0012554275616099458,0.8361217277714335,0.11160146989367668,0.051021374773280045
Test_81,0.00017104787208152504,0.321555226149445,0.6782222136365827,5.151234189070382e-05
Test_82,0.011575816335400831,0.5602689665813891,0.024089128679844148,0.4040660884033659
Test_83,0.00022379502736632128,0.5761555359825355,0.41183900192069334,0.011781667069404776
Test_84,0.00010404254311350072,4.4258962591569545e-05,6.853562151603319e-07,0.9998510131380798
Test_85,0.001050820155122274,0.016072202432288983,2.6185546800836944e-05,0.982850791865788
Test_86,7.368555817022077e-05,0.00029105371978607725,0.9996162924638311,1.8968258212641578e-05
Test_87,0.7469360342863061,0.07063831516409014,0.012494588783910606,0.16993106176569317
Test_88,0.005596867432792672,0.00326175997585329,0.00010814888595505968,0.9910332237053989
Test_89,0.13164948318160546,0.0033678043371203176,5.594172273277519e-05,0.8649267707585414
Test_90,7.622613111725633e-07,2.120344964085349e-05,0.9999779418042551,9.24847925724909e-08
Test_91,0.999885343053317,0.00010579127340144198,2.9265540562585855e-07,8.573017875846085e-06
Test_92,0.9999971400725298,1.0897872392569531e-07,5.4585893767817737e-08,2.696362852470397e-06
Test_93,1.3431052208337604e-06,9.07989966533663e-06,0.9999894355343977,1.4146071634453388e-07
Test_94,1.0848481902023558e-07,2.0250512300377055e-06,9.68116672087992e-11,0.9999978663671394
Test_95,0.999977107590484,1.563572836793276e-05,3.2651421714293964e-07,6.930166930953086e-06
Test_96,8.010749697208708e-06,8.80119265872364e-06,4.697025226629328e-09,0.9999831833606188
Test_97,0.9999882056585118,3.1857347243648726e-06,3.234701827689054e-07,8.285136580930342e-06
Test_98,0.00029955600396911326,0.1355679164897011,0.0002450785077759968,0.8638874489985539
Test_99,0.0005975943083821077,0.0017002951353888712,8.85206240866714e-06,0.9976932584938203
Test_100,2.251105497629817e-06,4.732198026994218e-06,8.607538911306039e-10,0.9999930158357213
Test_101,0.41656734810894286,0.0011653259845803236,0.00010948544936671134,0.5821578404571102
Test_102,0.00023717326726427064,0.00013296099652716203,3.586236013785124e-07,0.999629507112607
Test_103,0.00036011826481287924,0.0015461544451164958,6.436380739533734e-06,0.998087290909331
Test_104,2.21906466819082e-06,7.041687182901715e-05,1.0901777753877146e-08,0.9999273531617248
Test_105,4.376785515545656e-05,0.00013498753411402906,9.463074064386689e-08,0.99982114997999
Test_106,0.9999849618066395,2.4547978298291032e-06,6.509133133400966e-07,1.1932482217103119e-05
Test_107,0.002389376287803757,0.008226968778241181,0.9857717508295762,0.0036119041043787712
Test_108,0.0017127873684301322,0.010907445439391945,8.342896793210758e-06,0.9873714242953848
Test_109,0.25732336639149583,0.06821040823730647,0.0005490328215211706,0.6739171925496765
Test_110,0.9998104685315399,9.739226996136554e-05,1.955318728392011e-06,9.01838797702283e-05
Test_111,0.81977826662437,0.00216139170950767,0.00014793013455318145,0.17791241153156906
Test_112,0.00036265323525968304,0.0017794947534224967,0.9975083045938506,0.00034954741746707953
Test_113,0.013732834271894331,0.7494167285490347,0.02558353205473326,0.2112669051243377
Test_114,7.300178989605755e-05,0.0034499407779310567,5.5695343192804495e-06,0.9964714878978538
Test_115,1.247212431937306e-06,8.096014964465158e-06,0.9999905345551339,1.222174699829792e-07
Test_116,0.002157485531617402,0.0029009628343512166,0.9780353262962402,0.016906225337791292
Test_117,0.00011444402809357313,0.9760423058686462,0.023668527794373832,0.00017472230888639174
Test_118,3.338256363503789e-06,5.228786432754191e-06,0.9999912657139899,1.672432137161357e-07
Test_119,0.9999718613734278,1.7932021954152208e-05,2.6956707692302994e-07,9.937037541242589e-06
Test_120,1.4663644482660654e-06,0.0001131849789196663,0.9998850090500837,3.3960654824412785e-07
Test_121,0.002230028027803192,0.03230123123314553,0.9372741533347413,0.028194587404310006
Test_122,0.00017336267572250235,0.021887605355424285,0.9776032154658405,0.0003358165030126274
Test_123,2.5629540578344845e-06,3.4309517446081764e-05,0.9999628539750804,2.735534156535101e-07
Test_124,3.615826184799709e-05,5.447570462492383e-05,4.467811796587655e-08,0.9999093213554091
Test_125,0.0009296777276698877,0.07952355269731963,9.983195163854173e-05,0.9194469376233719
Test_126,0.9999983894620188,5.578524989869768e-07,5.5458792346375536e-08,9.972266898170311e-07
Test_127,0.09353107890508167,0.01949892475322587,0.0007481891319925256,0.8862218072096999
Test_128,0.0043166412518985675,0.449664861871149,0.10295100982091457,0.4430674870560378
Test_129,0.00014162719451074195,0.003496409845376499,0.9961497994124933,0.00021216354761962412
Test_130,4.830719998975584e-06,0.0004126522157737469,6.011875500823651e-07,0.9995819158766772
Test_131,1.302790496590368e-07,2.3654350606081302e-06,3.68613336579966e-11,0.9999975042490284
Test_132,0.9999994006058779,1.3524578938064951e-08,4.016655607345526e-08,5.457029868683075e-07
Test_133,4.2110824052043824e-08,8.657200488882539e-06,1.682346539624868e-10,0.9999913005204524
Test_134,0.9929370249853444,9.42904536913091e-05,2.2733296406088992e-06,0.006966411231323414
Test_135,1.2100362377849718e-05,0.00016525586716061009,0.999811941523518,1.0702246943455729e-05
Test_136,8.733763007996416e-09,2.650051958091946e-07,2.3443828612331428e-12,0.9999997262586969
Test_137,1.506796793907443e-06,0.0003752986972541134,0.9996229006153494,2.938906024968555e-07
Test_138,4.464121367259929e-05,0.0034550241014893466,0.996491491308626,8.843376212081986e-06
Test_139,0.9999951078835994,3.1831283729437134e-07,7.527806302784636e-08,4.498525500474382e-06
Test_140,0.1479798618733605,0.0013866589850580885,0.8495743259029156,0.0010591532386657178
Test_141,1.6287344224941589e-07,1.2726511969466327e-06,4.119743805426146e-10,0.9999985640633864
Test_142,3.0548296692394705e-05,6.29303634048949e-05,2.3594745136801888e-07,0.9999062853924512
Test_143,0.0003552435519300931,0.007842809535287312,9.73470131634567e-06,0.9917922122114662
Test_144,0.9999972256472947,4.029152555664452e-07,3.305189420957997e-07,2.0409185076917677e-06
Test_145,8.382204334111044e-05,0.0011230899119340255,6.605492965494387e-06,0.9987864825517595
Test_146,3.8295567305672e-09,8.829495118326618e-08,0.9999999070247709,8.507213850378125e-10
Test_147,0.00026318664668568596,0.04139171318975427,0.9579026616146868,0.00044243854887306334
Test_148,0.9606141943671168,0.00017221386679596037,9.731732244772455e-06,0.03920386003384246
Test_149,0.002434567451758931,0.0015212296138488208,0.931747191644276,0.06429701129011611
Test_150,7.65630677342572e-05,0.003014934391000202,4.186317704005828e-06,0.9969043162235616
Test_151,2.0366667866022912e-08,1.0555323081511037e-06,0.9999989203254693,3.77555461188257e-09
Test_152,0.002403401851091072,0.49793330853648454,0.4890730443045128,0.010590245307911604
Test_153,5.123635614880327e-06,1.3024213618640917e-05,9.161283847862088e-09,0.9999818429894825
Test_154,0.0017174160586353206,0.06318947013659121,0.9252263174807507,0.009866796324022774
Test_155,5.3003609444102654e-05,0.00909304257957596,0.990838128797606,1.5825013373956902e-05
Test_156,0.00027778379176817536,0.0020103866773295118,2.303628643881774e-06,0.9977095259022583
Test_157,0.15767729266066524,0.11709225927522678,0.2856724829020429,0.4395579651620651
Test_158,2.1629294045773904e-05,0.0001548657912753026,5.52542313001294e-08,0.9998234496604476
Test_159,0.00014335611598699657,0.0038889197622898352,0.9959518122342759,1.5911887447204713e-05
Test_160,0.999985991524952,6.686105762314441e-07,2.2934497259621032e-07,1.3110519498857996e-05
Test_161,0.00045828319498233077,0.0005547247478039591,1.0001222177487125e-06,0.9989859919349962
Test_162,1.1643340385817717e-07,6.582275457605174e-07,0.99999921350301,1.1836040349040737e-08
Test_163,8.189023059055559e-05,0.008957741842713356,0.9909381625885485,2.2205338147500365e-05
